   4.2343527e+00   2.8087004e-04  -9.0883178e+00
   4.2848812e+00   2.8251678e-04  -9.1023838e+00
   4.2939793e+00   2.9266269e-04  -9.0849627e+00
   4.7587002e+00   2.2827557e-04  -9.3454649e+00
   4.7224608e+00   2.3790511e-04  -9.3198994e+00
   4.7224608e+00   2.3790511e-04  -9.3198994e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7756973e+00   2.4058509e-04  -9.3260583e+00
   4.7935467e+00   2.4668877e-04  -9.3194102e+00
   4.8724518e+00   2.3885716e-04  -9.3593332e+00
   3.9904350e+00   3.1278340e-04  -8.9314433e+00
   3.9904350e+00   3.1278340e-04  -8.9314433e+00
   4.0131929e+00   3.2525213e-04  -8.9290711e+00
   4.2702233e+00   2.7982067e-04  -9.0866688e+00
   4.3549519e+00   2.8378860e-04  -9.1140563e+00
   4.3622793e+00   2.9062757e-04  -9.1001836e+00
   4.4211797e+00   2.6515195e-04  -9.1700636e+00
   4.3780931e+00   2.5875194e-04  -9.1818297e+00
   4.9293567e+00   2.1843283e-04  -9.4973604e+00
   4.9262817e+00   2.1463901e-04  -9.4935790e+00
   5.0210620e+00   2.0579158e-04  -9.5359175e+00
   3.3588490e+00   4.4817575e-04  -8.5163418e+00
   3.4407285e+00   4.2236413e-04  -8.5838716e+00
   3.5127860e+00   4.2224755e-04  -8.5960381e+00
   3.7310382e+00   3.3416396e-04  -8.8279049e+00
   3.7184637e+00   3.2619346e-04  -8.8573790e+00
   3.7526861e+00   3.2577922e-04  -8.8646001e+00
   3.9802253e+00   2.4298048e-04  -9.1571054e+00
   3.9936139e+00   2.5058138e-04  -9.1387448e+00
   4.0976829e+00   2.4524299e-04  -9.2068411e+00
   4.0976829e+00   2.4524299e-04  -9.2068411e+00
   4.1248646e+00   2.4907043e-04  -9.2178855e+00
   4.1197308e+00   2.5895918e-04  -9.1933795e+00
   4.2460386e+00   2.3751446e-04  -9.2831339e+00
   4.2460386e+00   2.3751446e-04  -9.2831339e+00
   5.0130595e+00   1.6852805e-04  -9.6496552e+00
   5.0152262e+00   1.8368993e-04  -9.6218153e+00
   3.6424602e+00   3.4175438e-04  -8.7781022e+00
   3.7247856e+00   3.8526523e-04  -8.7132044e+00
   3.7757664e+00   3.5982041e-04  -8.7791578e+00
   3.7665815e+00   3.3573747e-04  -8.8361142e+00
   3.9141892e+00   3.3609245e-04  -8.8525427e+00
   3.9747715e+00   3.4285895e-04  -8.8445128e+00
   4.3891629e+00   3.4632306e-04  -8.9643716e+00
   4.2469839e+00   3.1707874e-04  -9.0262768e+00
   4.2976784e+00   2.9790510e-04  -9.0741939e+00
   4.3182144e+00   2.9829945e-04  -9.0768296e+00
   4.3330100e+00   2.9869041e-04  -9.0671310e+00
   3.7130386e+00   3.6506191e-04  -8.7530070e+00
   4.0204460e+00   3.6878640e-04  -8.8141078e+00
   4.2640796e+00   2.9031225e-04  -9.0721397e+00
   4.2638480e+00   2.8909194e-04  -9.1168585e+00
   4.3077692e+00   2.7522770e-04  -9.1584429e+00
   4.3133126e+00   2.7331297e-04  -9.1627251e+00
   4.6913347e+00   2.4112522e-04  -9.3327308e+00
   4.6679098e+00   2.3348448e-04  -9.3506267e+00
   4.6659589e+00   2.3470473e-04  -9.3534637e+00
   4.7994220e+00   2.3103184e-04  -9.3989747e+00
   4.7994220e+00   2.3103184e-04  -9.3989747e+00
   4.7954281e+00   2.1142582e-04  -9.4507864e+00
   3.3468055e+00   4.3140648e-04  -8.5385989e+00
   3.3746251e+00   4.2974491e-04  -8.5529406e+00
   3.6246143e+00   4.0027705e-04  -8.6751248e+00
   3.7464903e+00   3.4954376e-04  -8.8153350e+00
   3.7996283e+00   3.3302067e-04  -8.8691200e+00
   3.8413720e+00   3.1117072e-04  -8.9259101e+00
   3.8066313e+00   3.2068324e-04  -8.9095956e+00
   3.9146461e+00   3.0546885e-04  -8.9756331e+00
   3.9281783e+00   3.0506604e-04  -8.9831561e+00
   3.9281783e+00   3.0506604e-04  -8.9831561e+00
   3.9694027e+00   2.8475519e-04  -9.0429663e+00
   4.0601902e+00   2.9061750e-04  -9.0318954e+00
   4.0330017e+00   2.7171100e-04  -9.1133686e+00
   4.0463440e+00   2.6987433e-04  -9.1204517e+00
   4.0601829e+00   3.4682737e-04  -8.8960509e+00
   4.1129302e+00   3.0245747e-04  -9.0283855e+00
   4.0962147e+00   2.9182607e-04  -9.0575688e+00
   4.1064380e+00   2.8123583e-04  -9.0861042e+00
   4.1425658e+00   2.7936875e-04  -9.1082181e+00
   4.3437321e+00   2.7337406e-04  -9.1672181e+00
   4.4036592e+00   2.5167017e-04  -9.2230859e+00
   4.4143766e+00   2.4620590e-04  -9.2439195e+00
   4.3725284e+00   2.6236772e-04  -9.1988198e+00
   4.3929230e+00   2.6434934e-04  -9.2099350e+00
   3.7281686e+00   3.1110618e-04  -8.9403942e+00
   3.7793550e+00   2.7566205e-04  -9.0358452e+00
   3.7549685e+00   2.9787363e-04  -9.0137959e+00
   3.7503519e+00   2.9708985e-04  -9.0060301e+00
   3.9028938e+00   2.5757815e-04  -9.1413778e+00
   3.9849744e+00   2.3997573e-04  -9.2136715e+00
   3.9647310e+00   2.3859105e-04  -9.2203727e+00
   3.9754787e+00   2.4835308e-04  -9.2094945e+00
   3.9336742e+00   2.3372691e-04  -9.2811427e+00
   3.9777001e+00   2.2198559e-04  -9.3064917e+00
   3.9974874e+00   2.2546801e-04  -9.3063827e+00
   4.0298745e+00   2.2322650e-04  -9.3146085e+00
   4.0588031e+00   2.3262550e-04  -9.2958099e+00
   4.1173539e+00   2.1666786e-04  -9.3470092e+00
   4.1382544e+00   2.2210393e-04  -9.3455821e+00
   4.1960934e+00   2.1526348e-04  -9.3718938e+00
   4.1960934e+00   2.1526348e-04  -9.3718938e+00
   4.1965134e+00   2.2509769e-04  -9.3593301e+00
   3.6988542e+00   2.9427538e-04  -8.9721003e+00
   3.6988542e+00   2.9427538e-04  -8.9721003e+00
   3.6811107e+00   2.9903497e-04  -8.9664450e+00
   3.6811107e+00   2.9903497e-04  -8.9664450e+00
   3.7607090e+00   2.8341837e-04  -9.0156627e+00
   3.7672404e+00   2.8433054e-04  -9.0129142e+00
   3.7672404e+00   2.8433054e-04  -9.0129142e+00
   4.0792757e+00   2.5831252e-04  -9.1250806e+00
   4.0591657e+00   2.7195878e-04  -9.0859586e+00
   3.9835663e+00   2.8231869e-04  -9.0500405e+00
   3.9835663e+00   2.8231869e-04  -9.0500405e+00
   4.0168982e+00   2.8169358e-04  -9.0591551e+00
   4.0124322e+00   2.8874870e-04  -9.0510060e+00
   4.0692763e+00   2.6821261e-04  -9.1106322e+00
   4.0502734e+00   2.8488650e-04  -9.0695530e+00
   3.7174622e+00   3.1655803e-04  -8.9261030e+00
   3.7475317e+00   3.0206531e-04  -8.9555545e+00
   3.7475317e+00   3.0206531e-04  -8.9555545e+00
   3.7254203e+00   2.7106943e-04  -9.0494771e+00
   3.9069880e+00   2.6862236e-04  -9.1186055e+00
   3.9069880e+00   2.6862236e-04  -9.1186055e+00
   3.8657658e+00   2.6217062e-04  -9.1303796e+00
   3.8657658e+00   2.6217062e-04  -9.1303796e+00
   3.9571567e+00   2.3620616e-04  -9.2290408e+00
   3.9606717e+00   2.3404500e-04  -9.2399828e+00
   3.9232343e+00   2.4147798e-04  -9.2156209e+00
   4.0203642e+00   2.4854323e-04  -9.1924066e+00
   4.0203642e+00   2.4854323e-04  -9.1924066e+00
   4.1273445e+00   2.3267046e-04  -9.2646704e+00
   4.0958224e+00   2.3838302e-04  -9.2450689e+00
   4.0958224e+00   2.3838302e-04  -9.2450689e+00
   3.6310106e+00   3.3322798e-04  -8.8124230e+00
   3.6777466e+00   3.4347319e-04  -8.8145273e+00
   3.7194773e+00   3.4709528e-04  -8.8193440e+00
   4.2525506e+00   2.4455781e-04  -9.1789641e+00
   4.1359672e+00   2.8809111e-04  -9.0473573e+00
   4.0956000e+00   3.0605441e-04  -9.0095988e+00
   4.5193351e+00   2.2235026e-04  -9.3143291e+00
   4.2022482e+00   2.6011931e-04  -9.1933903e+00
   4.3118462e+00   2.2179807e-04  -9.3280899e+00
   4.3118462e+00   2.2179807e-04  -9.3280899e+00
   4.3118462e+00   2.2179807e-04  -9.3280899e+00
   4.3899764e+00   2.1881503e-04  -9.3592142e+00
   4.3899764e+00   2.1881503e-04  -9.3592142e+00
   3.4490834e+00   4.1250999e-04  -8.5708576e+00
   3.6265799e+00   3.2023791e-04  -8.8524843e+00
   3.6265799e+00   3.2023791e-04  -8.8524843e+00
   3.6266784e+00   3.2813088e-04  -8.8471052e+00
   3.6353607e+00   2.7842973e-04  -8.9753166e+00
   3.4895993e+00   3.0234212e-04  -8.9516837e+00
   3.4973519e+00   3.0325208e-04  -8.9481944e+00
   3.5113087e+00   3.0075272e-04  -8.9599440e+00
   3.6290480e+00   2.7826805e-04  -9.0350967e+00
   3.6757784e+00   2.7901622e-04  -9.0321858e+00
   3.4087016e+00   4.1650476e-04  -8.5573596e+00
   3.7531417e+00   3.7473605e-04  -8.7202310e+00
   3.7660222e+00   3.6182864e-04  -8.8073179e+00
   3.8270523e+00   3.5771455e-04  -8.8386164e+00
   3.8936945e+00   3.2054849e-04  -8.9244693e+00
   3.9346418e+00   2.9056050e-04  -9.0006930e+00
   4.1219849e+00   2.7272265e-04  -9.1003174e+00
   4.1219849e+00   2.7272265e-04  -9.1003174e+00
   4.2094869e+00   2.9257727e-04  -9.0857007e+00
   4.2399775e+00   2.8650624e-04  -9.0975398e+00
   3.4168910e+00   4.1514431e-04  -8.5601364e+00
   3.4168910e+00   4.1514431e-04  -8.5601364e+00
   3.5294642e+00   3.7805939e-04  -8.7018767e+00
   3.5833297e+00   3.7621516e-04  -8.7201599e+00
   3.5833297e+00   3.7621516e-04  -8.7201599e+00
   3.9476217e+00   3.2758987e-04  -8.9129898e+00
   3.9566403e+00   3.3485099e-04  -8.9041449e+00
   4.0395756e+00   3.0688149e-04  -8.9839487e+00
   4.0690205e+00   2.9488955e-04  -9.0180903e+00
   4.1108404e+00   2.8952079e-04  -9.0381307e+00
   4.1108404e+00   2.8952079e-04  -9.0381307e+00
   3.3778422e+00   4.1865513e-04  -8.5339748e+00
   3.4753248e+00   3.9052168e-04  -8.6216561e+00
   3.6136194e+00   4.0020105e-04  -8.6768899e+00
   3.6042479e+00   3.6601291e-04  -8.7797846e+00
   3.6436214e+00   3.2983628e-04  -8.8610854e+00
   3.7034440e+00   3.0620374e-04  -8.9309755e+00
   3.7034440e+00   3.0620374e-04  -8.9309755e+00
   3.6798283e+00   3.1238251e-04  -8.9036351e+00
   3.7405486e+00   3.0173092e-04  -8.9406280e+00
   3.4772725e+00   3.4186194e-04  -8.7242849e+00
   3.4773469e+00   3.7385695e-04  -8.6478814e+00
   3.5358714e+00   3.6398794e-04  -8.6801858e+00
   3.5358714e+00   3.6398794e-04  -8.6801858e+00
   3.5285748e+00   3.6889800e-04  -8.6831381e+00
   3.5343749e+00   3.7097953e-04  -8.6809007e+00
   3.4935825e+00   3.7054248e-04  -8.6858117e+00
   3.4932202e+00   3.6550087e-04  -8.6991645e+00
   3.4840894e+00   3.6570141e-04  -8.7234126e+00
   3.5082400e+00   3.5358573e-04  -8.7532220e+00
   3.4833438e+00   3.5339195e-04  -8.7601429e+00
   3.6548017e+00   3.1327174e-04  -8.8982380e+00
   4.0004430e+00   2.5783172e-04  -9.1103544e+00
   4.2424660e+00   2.3830365e-04  -9.2577769e+00
   4.2510207e+00   2.4591860e-04  -9.2451222e+00
   3.6468257e+00   3.3879319e-04  -8.7807969e+00
   3.8455770e+00   2.6562751e-04  -9.0403895e+00
   3.6538218e+00   2.9801759e-04  -8.9556206e+00
   3.8090110e+00   2.4347009e-04  -9.1590594e+00
   3.7930349e+00   2.5189580e-04  -9.1388996e+00
   3.7980457e+00   2.6531030e-04  -9.1239844e+00
   3.8171012e+00   2.5489004e-04  -9.1496261e+00
   3.8271365e+00   2.5434118e-04  -9.1519589e+00
   3.8391199e+00   2.5049448e-04  -9.1584802e+00
   3.8961157e+00   2.4576933e-04  -9.2321327e+00
   3.8940204e+00   2.4541440e-04  -9.2112921e+00
   3.8832315e+00   2.4900675e-04  -9.2053475e+00
   3.9424058e+00   2.4711007e-04  -9.1860758e+00
   3.9424058e+00   2.4711007e-04  -9.1860758e+00
   3.9424058e+00   2.4711007e-04  -9.1860758e+00
   3.9597851e+00   2.5290050e-04  -9.1822343e+00
   3.9597851e+00   2.5290050e-04  -9.1822343e+00
   3.4496263e+00   4.1948865e-04  -8.5890315e+00
   3.5308576e+00   3.5964680e-04  -8.7266844e+00
   3.6942622e+00   3.0870879e-04  -8.8776050e+00
   3.9060161e+00   3.2350363e-04  -8.9120180e+00
   4.1371523e+00   2.5981765e-04  -9.1249501e+00
   4.1280901e+00   2.7627184e-04  -9.0902766e+00
   4.1280901e+00   2.7627184e-04  -9.0902766e+00
   4.1280901e+00   2.7627184e-04  -9.0902766e+00
   4.2486387e+00   2.7794683e-04  -9.1158767e+00
   4.2486387e+00   2.7794683e-04  -9.1158767e+00
   4.2767950e+00   2.6784014e-04  -9.1478526e+00
   4.3109206e+00   2.6952697e-04  -9.1463387e+00
   4.5410063e+00   2.4687669e-04  -9.2803066e+00
   4.7489810e+00   2.1405375e-04  -9.4570905e+00
   3.4307410e+00   4.0783702e-04  -8.5885126e+00
   3.4138682e+00   4.1665975e-04  -8.5716919e+00
   3.4531317e+00   3.8844625e-04  -8.6353516e+00
   3.6986387e+00   3.4133012e-04  -8.7793483e+00
   3.6168987e+00   3.8670322e-04  -8.6806546e+00
   3.6987550e+00   3.3047223e-04  -8.8402957e+00
   3.6987550e+00   3.3047223e-04  -8.8402957e+00
   3.7672897e+00   3.5591642e-04  -8.8131369e+00
   3.7509703e+00   3.5242514e-04  -8.8141636e+00
   4.1588511e+00   2.6360809e-04  -9.1291355e+00
   4.1735025e+00   2.4905251e-04  -9.1810018e+00
   4.0628311e+00   2.7277841e-04  -9.1107565e+00
   4.1201254e+00   2.7202682e-04  -9.1315697e+00
   4.1407927e+00   2.6791720e-04  -9.1391253e+00
   4.0989903e+00   2.6959883e-04  -9.1225050e+00
   3.4999966e+00   3.8179315e-04  -8.6466444e+00
   3.8181695e+00   3.9295925e-04  -8.7206879e+00
   3.8914373e+00   3.5584903e-04  -8.8528747e+00
   3.9438985e+00   3.4706042e-04  -8.8789851e+00
   3.8749404e+00   3.3599632e-04  -8.8913853e+00
   4.1410448e+00   2.7491519e-04  -9.0715410e+00
   4.1961703e+00   3.0746927e-04  -9.0574781e+00
   4.2936710e+00   2.3981262e-04  -9.2923253e+00
   4.2936710e+00   2.3981262e-04  -9.2923253e+00
   3.5099272e+00   4.1803145e-04  -8.5851575e+00
   3.6490943e+00   3.8027022e-04  -8.7340062e+00
   3.7136955e+00   3.6570443e-04  -8.7751851e+00
   3.7012714e+00   3.5386809e-04  -8.7992843e+00
   3.7511046e+00   3.3722876e-04  -8.8418169e+00
   3.7769853e+00   3.4478838e-04  -8.8323081e+00
   3.8704597e+00   3.1677474e-04  -8.9099913e+00
   3.6441923e+00   2.9876661e-04  -8.9615431e+00
   3.6441923e+00   2.9876661e-04  -8.9615431e+00
   3.6578086e+00   3.0223293e-04  -8.9534729e+00
   3.6960896e+00   2.8189061e-04  -8.9993105e+00
   3.5534296e+00   3.6753420e-04  -8.7073811e+00
   3.5534296e+00   3.6753420e-04  -8.7073811e+00
   3.6110262e+00   3.4545748e-04  -8.7624908e+00
   3.6717436e+00   3.4012882e-04  -8.8241835e+00
   3.6717436e+00   3.4012882e-04  -8.8241835e+00
   3.7427949e+00   3.3560565e-04  -8.8627297e+00
   3.7344493e+00   3.3609362e-04  -8.8667125e+00
   3.8631779e+00   3.1343627e-04  -8.9767113e+00
   3.9023707e+00   3.0779166e-04  -8.9983603e+00
   4.0387052e+00   2.6555500e-04  -9.1191513e+00
   3.5509065e+00   3.5813507e-04  -8.7300149e+00
   3.5509065e+00   3.5813507e-04  -8.7300149e+00
   3.7020820e+00   3.5859584e-04  -8.7727365e+00
   3.9020794e+00   3.4738358e-04  -8.8814364e+00
   3.9020794e+00   3.4738358e-04  -8.8814364e+00
   3.8909360e+00   3.3405902e-04  -8.9075263e+00
   3.8909360e+00   3.3405902e-04  -8.9075263e+00
   4.2426661e+00   2.7805801e-04  -9.0905524e+00
   4.2200840e+00   2.8267276e-04  -9.0830100e+00
   4.2592472e+00   2.7467272e-04  -9.1071548e+00
   3.4088438e+00   4.3809926e-04  -8.5299450e+00
   3.3402498e+00   3.8245225e-04  -8.6653289e+00
   3.3277414e+00   3.6804490e-04  -8.6880586e+00
   3.3332287e+00   3.6076721e-04  -8.7080294e+00
   3.5750310e+00   3.5601251e-04  -8.7857695e+00
   3.5750310e+00   3.5601251e-04  -8.7857695e+00
   3.9165916e+00   3.0363984e-04  -8.9876449e+00
   3.9165916e+00   3.0363984e-04  -8.9876449e+00
   3.9821388e+00   2.9563332e-04  -9.0228432e+00
   4.0120695e+00   2.8492431e-04  -9.0529154e+00
   4.0120695e+00   2.8492431e-04  -9.0529154e+00
   3.6954866e+00   3.0573382e-04  -8.8803037e+00
   3.6443265e+00   3.5385079e-04  -8.7971238e+00
   3.8433848e+00   3.0983847e-04  -8.9754260e+00
   3.9408736e+00   2.6340726e-04  -9.1193985e+00
   3.9758374e+00   2.7617212e-04  -9.1094601e+00
   4.0428020e+00   2.6927563e-04  -9.1468279e+00
   4.0666001e+00   2.5520831e-04  -9.1832190e+00
   4.1302517e+00   2.5001486e-04  -9.2144630e+00
   4.0783357e+00   2.3408129e-04  -9.2590964e+00
   4.0783357e+00   2.3408129e-04  -9.2590964e+00
   4.0773800e+00   2.2890507e-04  -9.2737672e+00
   4.0773800e+00   2.2890507e-04  -9.2737672e+00
   3.6188494e+00   3.4323385e-04  -8.7684825e+00
   3.5945394e+00   3.5402986e-04  -8.7388026e+00
   4.0025877e+00   3.3707382e-04  -8.9111248e+00
   4.3755468e+00   2.7492960e-04  -9.1181835e+00
   4.3623648e+00   2.7935540e-04  -9.1109650e+00
   4.3488022e+00   2.8249764e-04  -9.1130497e+00
   4.3488022e+00   2.8249764e-04  -9.1130497e+00
   4.4161038e+00   2.7576153e-04  -9.1425566e+00
   4.7502511e+00   2.4594044e-04  -9.3126781e+00
   4.7502511e+00   2.4594044e-04  -9.3126781e+00
   4.9064782e+00   2.4080772e-04  -9.3557624e+00
   5.0303681e+00   2.3044152e-04  -9.4096746e+00
   5.0571958e+00   2.3855954e-04  -9.3980620e+00
   5.0571958e+00   2.3855954e-04  -9.3980620e+00
   5.0753811e+00   2.2176490e-04  -9.4332569e+00
   5.0755213e+00   2.2738292e-04  -9.4159477e+00
   3.9467081e+00   2.7550259e-04  -9.0310073e+00
   3.9725439e+00   2.7371105e-04  -9.0531058e+00
   3.9460337e+00   2.8173011e-04  -9.0347907e+00
   3.9727496e+00   2.9336979e-04  -9.0299599e+00
   3.9537701e+00   2.9760557e-04  -9.0157841e+00
   3.9476633e+00   3.0040708e-04  -9.0067456e+00
   3.9105367e+00   2.9387991e-04  -9.0171015e+00
   3.9500700e+00   2.7617932e-04  -9.0735317e+00
   3.9381289e+00   2.7673675e-04  -9.0732351e+00
   3.9381289e+00   2.7673675e-04  -9.0732351e+00
   3.9381289e+00   2.7673675e-04  -9.0732351e+00
   3.9565509e+00   2.7711284e-04  -9.0787675e+00
   3.9067275e+00   2.9146802e-04  -9.0317146e+00
   3.9084742e+00   2.9239564e-04  -9.0293147e+00
   3.6110831e+00   3.6785385e-04  -8.7257616e+00
   3.6161631e+00   3.6599667e-04  -8.7356774e+00
   3.6546388e+00   3.6342650e-04  -8.7663072e+00
   3.5026832e+00   3.3724692e-04  -8.8274919e+00
   3.7904620e+00   2.9025071e-04  -9.0074687e+00
   3.7714578e+00   2.9619824e-04  -9.0021517e+00
   3.8297096e+00   2.8923187e-04  -9.0315361e+00
   3.8297096e+00   2.8923187e-04  -9.0315361e+00
   3.8297096e+00   2.8923187e-04  -9.0315361e+00
   3.9382178e+00   2.5337552e-04  -9.2003270e+00
   3.9850659e+00   2.3907344e-04  -9.2385707e+00
   4.1654788e+00   2.3160652e-04  -9.3137177e+00
   4.2099382e+00   2.2387661e-04  -9.3357259e+00
   4.2525283e+00   2.1853683e-04  -9.3535174e+00
   3.7529169e+00   3.3118528e-04  -8.8468451e+00
   3.7626894e+00   3.3504281e-04  -8.8387999e+00
   3.7714472e+00   3.2945114e-04  -8.8539403e+00
   3.8303343e+00   3.1593832e-04  -8.8925886e+00
   3.8303343e+00   3.1593832e-04  -8.8925886e+00
   3.8314750e+00   3.1295520e-04  -8.9065098e+00
   3.7514294e+00   2.9641608e-04  -8.9467520e+00
   3.9070532e+00   3.3012197e-04  -8.9271694e+00
   3.9070532e+00   3.3012197e-04  -8.9271694e+00
   4.2166349e+00   2.5779924e-04  -9.1574822e+00
   4.3563774e+00   2.9151549e-04  -9.0971218e+00
   4.1734025e+00   3.3224747e-04  -8.9291855e+00
   4.3082083e+00   3.1091913e-04  -8.9970936e+00
   4.2700144e+00   3.2757419e-04  -8.9620712e+00
   4.2870915e+00   3.1924658e-04  -8.9828660e+00
   4.2757306e+00   3.1283376e-04  -8.9994645e+00
   4.2757306e+00   3.1283376e-04  -8.9994645e+00
   4.6905311e+00   2.7722681e-04  -9.2057989e+00
   4.6740425e+00   2.7485989e-04  -9.1958012e+00
   4.6958717e+00   2.6820270e-04  -9.2096844e+00
   4.7123949e+00   2.7117715e-04  -9.2099050e+00
   4.9628467e+00   2.3454912e-04  -9.3753810e+00
   4.9628467e+00   2.3454912e-04  -9.3753810e+00
   5.2161794e+00   1.9955389e-04  -9.5530341e+00
   5.2161794e+00   1.9955389e-04  -9.5530341e+00
   5.1439482e+00   2.0806033e-04  -9.5188082e+00
   3.8519147e+00   3.4187320e-04  -8.8747037e+00
   3.8518445e+00   3.1248890e-04  -8.9383665e+00
   3.9157372e+00   3.0170226e-04  -8.9815463e+00
   4.0409745e+00   2.7993964e-04  -9.1207355e+00
   4.1393008e+00   2.6025685e-04  -9.1827752e+00
   4.1393008e+00   2.6025685e-04  -9.1827752e+00
   4.1472899e+00   2.4887574e-04  -9.2198840e+00
   4.1165354e+00   2.4454906e-04  -9.2396743e+00
   4.1300378e+00   2.4476804e-04  -9.2422864e+00
   4.1368828e+00   2.3936154e-04  -9.2693388e+00
   4.1619562e+00   2.3353256e-04  -9.2823906e+00
   4.1619562e+00   2.3353256e-04  -9.2823906e+00
   4.1619562e+00   2.3353256e-04  -9.2823906e+00
   4.1584067e+00   2.3945264e-04  -9.2712413e+00
   4.1584067e+00   2.3945264e-04  -9.2712413e+00
   4.3550062e+00   2.2031323e-04  -9.3570731e+00
   4.3920867e+00   2.1824397e-04  -9.3693711e+00
   3.6939419e+00   3.3780255e-04  -8.8302616e+00
   3.6740354e+00   3.5062821e-04  -8.8093442e+00
   3.7538110e+00   3.0130993e-04  -8.9489953e+00
   3.8422304e+00   3.1543930e-04  -8.9494810e+00
   4.0048547e+00   2.7182583e-04  -9.1137800e+00
   4.0333689e+00   2.7377856e-04  -9.1373871e+00
   4.0333689e+00   2.7377856e-04  -9.1373871e+00
   4.0333689e+00   2.7377856e-04  -9.1373871e+00
   4.1851556e+00   2.6691349e-04  -9.1892330e+00
   4.1801926e+00   2.5537405e-04  -9.2144763e+00
   4.1839022e+00   2.5136686e-04  -9.2234233e+00
   4.1839022e+00   2.5136686e-04  -9.2234233e+00
   3.7209823e+00   3.5041318e-04  -8.7962517e+00
   4.0557765e+00   3.6745921e-04  -8.8220104e+00
   4.1943509e+00   3.4376313e-04  -8.8839447e+00
   4.1921216e+00   3.4629932e-04  -8.8798410e+00
   4.2478340e+00   3.2979798e-04  -8.9388668e+00
   4.3994480e+00   2.8998895e-04  -9.0818359e+00
   4.4033425e+00   2.8154941e-04  -9.1036265e+00
   4.4297759e+00   2.8587378e-04  -9.1051576e+00
   4.4188116e+00   2.8855074e-04  -9.0970305e+00
   4.4188116e+00   2.8855074e-04  -9.0970305e+00
   4.4625186e+00   2.8480606e-04  -9.1230941e+00
   4.4625186e+00   2.8480606e-04  -9.1230941e+00
   3.3374666e+00   4.0911243e-04  -8.5798267e+00
   3.3374666e+00   4.0911243e-04  -8.5798267e+00
   3.4190589e+00   3.9606224e-04  -8.6270688e+00
   3.4057848e+00   3.9444402e-04  -8.6309138e+00
   3.4807455e+00   4.0109635e-04  -8.6441497e+00
   3.4807455e+00   4.0109635e-04  -8.6441497e+00
   3.5012755e+00   3.9866167e-04  -8.6611262e+00
   3.5362558e+00   3.9159159e-04  -8.6745255e+00
   3.6831740e+00   3.7157438e-04  -8.7319349e+00
   3.7716641e+00   3.3361727e-04  -8.8266311e+00
   3.4190450e+00   4.0253295e-04  -8.5760911e+00
   3.4559276e+00   4.1167565e-04  -8.5621250e+00
   3.4872320e+00   4.1519849e-04  -8.5638947e+00
   4.1258492e+00   3.1315371e-04  -8.9259895e+00
   4.1258492e+00   3.1315371e-04  -8.9259895e+00
